True_Label,Predicted_Label,Stress_Probability
0,0,0.0001859942
0,1,0.51649356
0,1,0.5035987
0,0,0.10634019
0,0,0.03542148
0,0,0.48882228
0,0,0.1310332
0,0,0.27839145
0,0,9.830757e-05
0,0,0.020395078
0,0,0.015024243
0,0,0.0033390196
0,0,0.25971922
1,1,0.9441122
0,0,0.007964519
0,0,0.0033077688
0,0,2.7391903e-05
0,0,3.284956e-06
0,0,4.6435107e-05
0,0,2.6191099e-06
0,0,0.06966528
0,0,2.7864646e-06
0,0,0.004615351
0,0,0.4270567
0,0,0.03246303
0,0,0.025743576
0,0,0.08251585
0,0,0.17165142
0,0,0.32284972
0,0,0.05810462
0,1,0.51649356
0,0,0.0029406871
0,0,0.028208304
0,0,0.00053243525
0,0,0.0073303143
0,0,5.1446095e-06
0,1,0.51649356
0,0,0.3002737
0,0,0.0275302
0,0,0.006322046
0,0,0.0007930452
0,0,0.04710104
0,0,0.011168444
0,1,0.51985896
0,0,2.3355567e-05
0,0,7.900994e-06
0,0,0.24826454
0,0,3.7867476e-06
0,0,8.983805e-06
0,0,5.833531e-05
0,0,0.08519767
0,0,0.0028937804
0,0,0.007156701
0,0,9.460126e-05
0,0,2.8315964e-05
0,0,0.4615641
0,1,0.64806736
0,0,0.0019740467
0,1,0.7053039
0,1,0.51649356
0,0,0.0007782499
0,0,4.9913656e-06
1,1,0.9731377
0,0,0.0007166496
0,0,0.0007075264
0,1,0.57732546
0,0,0.00041265725
0,1,0.9640728
0,0,0.0005933755
0,0,0.023911273
0,0,0.050415624
0,0,0.000605841
0,1,0.70410156
0,0,0.006934762
0,0,0.13082032
0,0,0.00027981264
1,1,0.615589
0,0,7.326474e-06
0,0,2.2138593e-06
0,0,0.01306643
0,0,0.05829641
0,0,1.7803459e-05
0,1,0.54252714
1,1,0.5011895
0,0,0.0019050337
0,0,0.0021133127
0,0,0.20887415
0,0,7.712264e-05
0,1,0.5237432
0,0,0.04644406
0,0,2.6357252e-06
0,0,0.0034456486
0,0,0.0026427112
0,0,0.025273774
0,0,0.01617141
0,0,0.003017816
0,0,5.3667143e-05
0,1,0.621493
0,0,0.19761665
0,0,0.0008630179
1,0,0.4540955
0,1,0.5113228
0,0,0.044834428
0,0,0.1952473
0,0,0.00086996733
0,1,0.9787495
0,0,0.19885565
0,0,0.0005050734
0,0,0.099752024
0,1,0.5412996
0,0,1.5071447e-05
0,0,0.017843924
0,0,0.293881
0,0,5.9720137e-06
0,0,0.004773297
0,0,0.028733727
0,0,0.30461535
0,0,0.45639518
0,0,7.691325e-05
0,0,0.00091674516
0,0,0.006874802
0,0,0.49543718
0,0,0.013823393
0,0,2.9601042e-05
0,0,0.16448073
0,0,7.3576107e-06
0,0,0.1295969
0,0,0.24605498
0,0,0.0011079878
0,0,0.0336273
0,0,0.004713875
0,0,1.557167e-05
0,0,0.0012410489
0,1,0.89154613
0,1,0.6436717
0,0,0.37705943
0,0,0.0007868584
0,0,4.4425824e-06
0,0,7.149976e-06
0,0,0.001946895
0,0,0.113090135
0,0,4.544535e-05
0,1,0.510244
0,0,5.403738e-06
0,1,0.9685505
0,0,6.723622e-05
0,0,0.00012432372
0,1,0.8053727
0,0,0.13347429
0,0,0.000252319
0,0,0.2977129
0,1,0.57013434
0,1,0.6181489
0,1,0.67089725
0,0,0.24584799
0,1,0.9159217
0,0,9.035538e-06
0,0,0.0014709481
0,1,0.5062348
0,0,0.0003693693
0,1,0.64797664
0,0,6.5062145e-06
0,0,7.5072635e-06
0,0,0.0015104366
0,0,1.3913909e-05
0,0,0.0058847
0,0,0.009322982
0,0,2.9782475e-06
0,0,0.011157231
0,0,9.79788e-05
0,0,0.40393975
0,0,6.9338307e-06
0,0,0.00052074424
0,0,0.020702261
0,0,0.3671875
0,1,0.7697087
0,0,7.160409e-05
0,0,0.021735225
0,0,0.00015474892
0,0,0.17549916
0,0,0.000110373265
0,0,0.031934567
0,0,0.045058172
0,0,5.7462994e-06
0,1,0.5764525
0,0,0.013042703
1,1,0.5224337
0,0,7.306779e-05
0,0,0.00022050142
0,0,0.014921342
0,0,0.07964799
0,0,0.06021827
0,1,0.6321368
0,1,0.51649356
0,0,1.6239503e-05
0,0,0.41768038
0,0,0.0019380465
0,0,0.00024394563
0,0,0.047262687
0,0,1.0882209e-05
0,0,0.018878317
0,0,0.45464987
0,0,0.0016204548
0,0,0.00467446
0,0,0.0010584318
0,1,0.51649356
0,0,8.001259e-05
0,1,0.98323345
0,0,0.23596029
0,0,0.041074492
0,0,0.011150785
0,0,0.006134855
0,0,0.002418592
0,0,5.7998277e-05
0,0,7.540494e-05
0,0,1.27613175e-05
1,0,0.33602145
0,1,0.6042236
0,1,0.9374131
0,0,2.4449007e-05
0,0,0.15116811
0,0,9.633707e-06
0,0,4.8734004e-05
0,1,0.6856332
0,0,0.4663921
0,0,0.22612454
0,0,0.0048254747
0,0,0.008545793
0,0,2.838112e-05
1,1,0.51649356
0,0,0.02124289
0,0,0.16636372
1,0,0.014213422
0,0,0.3136628
0,0,0.00014144438
0,0,0.12405646
0,0,8.473128e-06
0,0,0.017828668
0,0,0.017782353
0,0,0.0025969013
0,0,0.0036605347
0,0,0.0036336845
0,0,0.1594077
0,0,0.011406232
0,0,0.002100764
0,0,4.2927823e-06
0,1,0.8939925
0,0,6.277719e-06
0,1,0.87710404
0,0,0.2766808
1,1,0.7595923
0,0,0.112349674
1,0,0.41074228
0,0,0.38709772
0,0,0.02249586
0,0,0.0008945879
0,0,0.03503235
0,0,0.3773603
0,0,1.2131066e-05
0,0,0.00034025707
0,0,0.00012481501
0,0,0.04936923
0,0,4.7117588e-05
0,0,0.043108508
1,0,0.12790525
0,0,0.00074398005
0,0,2.2451386e-05
0,0,0.20631821
0,0,0.12419383
0,0,0.0008335002
0,0,0.13253123
0,0,0.0015889171
0,0,0.00022947631
0,0,0.007301786
0,0,0.017575828
0,0,0.109236985
0,0,6.553009e-05
0,0,0.2849564
0,0,5.6257988e-05
0,0,6.4750515e-05
0,0,8.264246e-06
0,1,0.98257804
0,0,0.016591854
0,1,0.5866182
0,1,0.7407508
0,1,0.84999615
0,1,0.51649356
0,0,4.436011e-05
0,0,0.06588211
0,0,0.010468772
0,0,2.5032983e-05
0,1,0.6402349
0,0,0.0012319685
0,0,0.003134858
0,0,0.02250736
0,0,0.0072667254
0,0,0.35983
0,1,0.55016506
0,1,0.9335313
1,1,0.80361485
0,0,0.13248949
0,0,0.00073930284
0,1,0.7870879
0,0,0.0027013137
0,1,0.51649356
0,0,0.0009030165
0,0,0.0061740256
0,0,0.00026988433
0,0,0.27384377
0,0,0.064370014
0,0,0.035287227
0,0,8.4745025e-06
0,0,0.00048749085
0,0,0.08272981
0,0,0.40063986
0,0,0.0009790055
0,0,0.0021721364
0,0,0.2928868
0,0,0.38916793
0,0,0.07356593
0,0,2.8107675e-05
0,0,0.003204117
0,0,3.3154975e-06
1,0,0.08324752
0,0,3.8096548e-06
0,1,0.51649356
0,0,0.00085718033
0,0,0.005890734
0,0,0.0005409958
0,0,0.0076450603
0,0,0.0024390696
0,0,0.0006103937
0,0,0.002225533
0,0,0.14553615
0,0,0.03564848
0,0,0.00017655297
0,0,6.241154e-05
0,1,0.8713393
0,1,0.82998425
0,0,0.09639415
0,0,0.028016673
0,0,1.9329056e-05
0,0,0.019081557
0,0,0.2755257
0,1,0.5413525
1,0,0.470249
0,0,0.22281829
0,1,0.87007695
0,0,0.18486243
0,0,0.20768966
0,0,0.0019887944
0,0,1.3138255e-05
0,0,4.580904e-06
0,0,0.02686907
1,1,0.8884156
0,1,0.55497473
0,0,0.031930525
0,0,0.28174964
0,0,0.20437078
0,1,0.82866395
0,0,0.031724606
0,1,0.6877195
0,1,0.5141823
0,0,0.005445857
0,0,2.7966953e-05
0,0,5.9740196e-05
0,0,0.0003801026
0,1,0.51649356
0,0,2.0822588e-05
1,0,0.083478235
0,0,0.0019271766
0,0,0.237435
0,0,0.0008556103
0,0,0.03803312
0,0,0.00043775563
0,0,5.9333597e-06
0,1,0.94541186
0,1,0.7819526
0,0,0.18676257
0,0,0.04467761
0,0,7.1169095e-05
0,0,3.3039262e-06
0,0,6.410974e-06
0,0,5.3747604e-05
0,0,0.00010824942
