True_Yield,Predicted_Yield,Error
0.925925925925926,0.902887,0.02303893919344313
1.0,0.98360735,0.016392648220062256
0.9171988450954244,0.96456605,-0.04736720686456708
0.9966639376893556,0.9154694,0.08119452965407725
1.0,0.89694095,0.10305905342102051
1.0,0.92774034,0.07225966453552246
0.8674212737727387,0.889286,-0.02186470788238215
0.9202012965733422,0.9435898,-0.023388509983359507
0.9619769900984344,0.97325504,-0.01127804816297917
1.0,0.9093593,0.09064072370529175
0.8819856775324274,0.88490826,-0.0029225813825201064
0.7814839720019512,0.891336,-0.10985205180557445
0.8396345431155728,0.95008284,-0.110448295419736
0.5181447092330251,0.6501724,-0.13202770316245216
0.9604053211533284,0.9145692,0.045836122068092844
1.0,0.91523117,0.08476883172988892
1.0,0.97628653,0.02371346950531006
0.9775623896494984,0.9221729,0.05538948563491097
1.0,0.9860728,0.013927221298217773
0.8377542665887003,0.7733986,0.06435568842173867
0.3630462667188283,0.3959987,-0.03295241983321945
0.959091568253136,0.959617,-0.0005254504465099785
0.8006236688837933,0.83097255,-0.030348883415706185
1.0,0.9911808,0.008819222450256348
0.9782085131273308,0.9456834,0.03252509342289356
0.903927808565664,0.7300731,0.17385471419768306
1.0,0.87830687,0.12169313430786133
1.0,0.7828326,0.21716737747192383
0.7915656619948188,0.87396944,-0.08240377369701468
0.7568068030098063,0.8584639,-0.10165708039015708
1.0,0.8268544,0.173145592212677
0.9008670954295014,0.92044556,-0.019578465979495197
1.0,0.9416333,0.05836671590805054
0.8183792595739535,0.78436846,0.03401080416394986
0.8925482605831159,0.9436881,-0.05113983403282041
0.8178897740004415,0.9362599,-0.1183701513650065
0.9028329102283592,0.82599634,0.07683657090722273
0.6493598575102206,0.76299196,-0.11363210730682649
0.6590320364919651,0.78931034,-0.130278299621011
0.7531352068621636,0.92085487,-0.16771965964250557
0.9333333333333332,0.9325407,0.0007926185925800633
1.0,0.9786678,0.021332204341888428
0.8966373467373244,0.91179013,-0.015152785785258582
0.9898603037861304,0.9028116,0.0870487169292884
0.9835818843298376,0.96437234,0.019209547465366184
1.0,0.8162195,0.1837804913520813
0.7241382970952597,0.8369584,-0.11282011126045322
0.9995247448686152,0.9961479,0.0033768738511591456
0.8035087719298246,0.8435776,-0.040068851437484954
0.9829741485475084,0.96228355,0.020690596854545773
1.0,0.941342,0.05865800380706787
0.6169816676892075,0.78641176,-0.16943009454834135
0.519253786579877,0.74197495,-0.22272116325685398
0.9707678850101996,0.9020541,0.06871381358380801
0.9311826815686816,0.8944911,0.03669160509926017
0.9999940351797648,0.8538981,0.14609592717424114
1.0,0.98812747,0.011872529983520508
1.0,0.9389093,0.061090707778930664
0.9922998427906368,0.9289775,0.06332235331920122
0.9856115107913668,0.91253316,0.07307834676701375
1.0,0.96680945,0.03319054841995239
0.9364824454882604,0.7906417,0.14584072042493645
0.9937935156589688,0.99181837,0.0019751472240627788
0.7830962528743565,0.8861773,-0.10308104853250388
0.9806893261652312,0.9574068,0.023282507298501454
0.7704687304730142,0.8715213,-0.10105256364395965
0.9882352941176472,0.98216957,0.00606572557898144
1.0,0.9034913,0.0965086817741394
0.996228033647854,0.9727845,0.02344351445229731
0.7169811320754716,0.84265184,-0.12567071194918655
0.758501110177821,0.78610104,-0.027599933046513758
0.9485702060033164,0.97268665,-0.02411644236551902
0.8112688406100147,0.9376369,-0.12636807125903438
1.0,0.851171,0.14882898330688477
0.9439252336448598,0.80941004,0.13451519803466083
0.923271718009476,0.7602817,0.16299003599501072
0.7074969898412505,0.83413714,-0.1266401518633088
1.0,0.9766059,0.023394107818603516
1.0,0.885298,0.11470198631286621
1.0,0.849618,0.15038198232650757
0.3867771498756697,0.4912804,-0.10450325683781603
0.8638947991451751,0.8922417,-0.02834691723971261
0.714828769775185,0.7730971,-0.0582683280985028
0.9999981271966802,0.9385595,0.061438654635797674
0.9193419217626356,0.9975417,-0.07819980387289294
0.6324058504257047,0.8438347,-0.2114288477745211
0.9928952042628776,0.9155736,0.07732160730853188
0.5087719298245614,0.53472126,-0.02594932547786777
0.4754409124770149,0.77386194,-0.29842103219843064
1.0,0.96783334,0.03216665983200073
0.5797465281285238,0.6626075,-0.08286096288786415
0.994808872915796,0.9881198,0.0066890918984925385
1.0,0.9912228,0.008777201175689697
0.7245489544149465,0.82067,-0.0961210542444163
1.0,0.96534675,0.03465324640274048
1.0,0.9932541,0.006745874881744385
0.6363636363636364,0.81106156,-0.17469792474399914
0.9995425090014208,0.9661228,0.033419702929185724
0.727922038164953,0.7638256,-0.03590355721392269
0.5276053395531343,0.6553436,-0.12773825261376637
0.9938461538461538,0.89550966,0.09833649360216579
0.7204239205275978,0.78872794,-0.06830401860127788
0.9815159604397654,0.9719203,0.00959564898880716
0.7638145595306978,0.8330472,-0.06923265163949877
1.0,0.93355113,0.0664488673210144
1.0,0.9201163,0.07988369464874268
0.8723628148683249,0.85623175,0.016131065810555123
0.9826430336695594,0.968282,0.014361049340335774
0.8181818181818182,0.8139257,0.004256134683435664
0.9887450494009474,0.96539694,0.02334810869278703
1.0,0.8950992,0.1049007773399353
0.9992027713936698,0.9812527,0.017950101105583816
0.9382662147252944,0.90337414,0.03489207923106219
1.0,0.97190034,0.028099656105041504
0.8192043930074664,0.8931689,-0.07396453323154728
0.4059489851461915,0.5642001,-0.15825111813673698
0.8527133002560974,0.8917023,-0.03898899409357304
1.0,0.97509843,0.02490156888961792
0.99936454591387,0.9907753,0.008589258762533358
0.8120407698976815,0.9528785,-0.1408377052915275
0.935058447095532,0.83092654,0.10413190958179908
0.9823650719539674,0.8472268,0.13513827341957407
1.0,0.9852071,0.014792919158935547
0.8807413564840161,0.74697995,0.13376140462549557
1.0,0.97442675,0.025573253631591797
0.8904109589041096,0.9046318,-0.014220834594883325
0.8966784416386084,0.83485615,0.06182228910412357
0.9431011666341232,0.93469214,0.008409022240202346
0.4990835789526057,0.7582641,-0.25918054544085745
1.0,0.86723995,0.13276004791259766
0.9892023715009176,0.9273753,0.06182705488104456
0.8666666666666667,0.99433583,-0.1276691635449727
0.9988526509545615,0.98408544,0.014767210318880397
0.4403849283658888,0.49155256,-0.05116763315564138
0.9806205516052908,0.99788344,-0.017262887458735054
0.8832349579597973,0.93509054,-0.05185558387980227
0.9048971230409216,0.9329971,-0.028099984464876715
0.9995559342309104,0.9968705,0.0026854165001974906
0.8869461699802984,0.9493128,-0.06236663614915716
0.9571824870793362,0.92587435,0.031308134624197015
1.0,0.97104716,0.028952836990356445
0.9921089838678264,0.97712475,0.014984233253660162
0.3259566664261902,0.5278751,-0.2019184589819824
0.9988648135723835,0.852807,0.14605782819411817
0.8204235887351633,0.87878436,-0.058360769766271026
0.9603217651242404,0.9060114,0.05431036251727628
0.881079947560623,0.937722,-0.05664207974116531
0.990173229586782,0.94703406,0.04313916863173439
0.8664285894778173,0.93493915,-0.0685105565640528
1.0,0.98978555,0.010214447975158691
0.9748953974895398,0.9706571,0.004238287275306396
0.8659500303498736,0.95953923,-0.0935892042883405
1.0,0.9923962,0.007603824138641357
1.0,0.99971217,0.00028783082962036133
0.8928571428571429,0.8845054,0.00835175173623226
0.8877262354207631,0.84270066,0.04502557519203387
1.0,0.98715854,0.012841463088989258
1.0,0.969244,0.030755996704101562
0.9770783375754628,0.973027,0.004051346684959878
0.3932849849329988,0.4867677,-0.09348272432221971
0.967596273913876,0.8772413,0.09035496045638702
0.5482137481412109,0.6116819,-0.06346813042553101
0.7857383181302984,0.8128466,-0.027108282879070522
1.0,0.9422433,0.05775672197341919
0.8047517279147695,0.86393434,-0.0591826101780345
0.8953843518737784,0.93562245,-0.04023810181579679
0.6147248550748489,0.7404473,-0.12572242771628883
1.0,0.9660287,0.033971309661865234
0.9538385956108512,0.92346954,0.03036905215381991
0.9970887732909268,0.9757776,0.021311147253329166
1.0,0.96359956,0.036400437355041504
1.0,0.9010579,0.0989421010017395
0.8407681859396862,0.88990664,-0.04913845888148083
0.9710144927536232,0.96002114,0.010993354562400026
0.682931085999875,0.8625973,-0.17966620070132744
0.9833135561610636,0.89735365,0.08595990702165934
1.0,0.97519726,0.024802744388580322
0.7250486720930506,0.886167,-0.16111831771026364
1.0,0.960515,0.03948497772216797
0.7106116165745385,0.83373624,-0.12312462428926152
0.6193091774381152,0.7031749,-0.0838657116495618
0.9988976026506612,0.9677841,0.031113495919246392
0.971830985915493,0.8485081,0.12332286633236311
1.0,0.9490647,0.050935328006744385
0.533950046189131,0.686917,-0.1529669607803209
0.4695217290332558,0.540017,-0.07049527974817732
0.9349344335098678,0.9583024,-0.023367945144612157
0.9836781131793084,0.9814098,0.002268325047594555
1.0,0.99607474,0.00392526388168335
0.8933333333333333,0.9170891,-0.023755771319071473
0.8852459016393442,0.97342896,-0.08818306297552392
0.9959887267468078,0.98699105,0.008997678887615934
0.6973972267521833,0.89946085,-0.20206362539396538
1.0,0.85916764,0.14083236455917358
0.8587331256444578,0.9559247,-0.09719156412528707
0.6175906222721551,0.70869625,-0.09110562387500065
0.7316865029321753,0.77772635,-0.046039849282637935
0.988063410390794,0.9306432,0.057420209516465426
0.7362637362637363,0.84381825,-0.10755451105453151
0.9834827381541962,0.8886024,0.09488036217000428
0.9861244484527444,0.9563404,0.029784075890335937
0.6414696494077083,0.58819056,0.05327909383519858
0.7517817544000484,0.86520964,-0.11342788467236986
0.6899235990691862,0.71935767,-0.029434070284298897
0.7647058823529411,0.90088797,-0.13618208380306474
0.9512904708435056,0.93476254,0.016527933364104963
1.0,0.9752982,0.02470177412033081
0.8665964489169887,0.74009866,0.1264977936931423
1.0,0.94507587,0.0549241304397583
0.7704648667416272,0.9156754,-0.1452105349459949
0.8992552238826398,0.9344266,-0.035171381818806746
1.0,0.8725821,0.1274179220199585
1.0,0.9980326,0.0019673705101013184
0.9005524861878453,0.78633714,0.1142153489655553
0.8606893348673879,0.94009906,-0.07940972566804305
0.9685234337087844,0.70277137,0.26575206806623675
0.908074189716062,0.85983104,0.048243154578885505
0.9645293316058154,0.9181657,0.04636364785947755
0.8181818181818182,0.8052375,0.012944346124475703
0.9946010946756638,0.9379724,0.056628668261174075
0.8992882913957866,0.96354705,-0.06425875955712479
0.9238620265872924,0.973779,-0.04991699610634159
0.9497972209206028,0.89538044,0.054416783546487824
1.0,0.8763382,0.1236618161201477
0.5312933346315413,0.55448383,-0.02319049629726122
0.4313004209126793,0.5645175,-0.13321707710367814
0.8574769604644151,0.92122036,-0.06374340172201676
0.9500039635759436,0.9600886,-0.010084647073165254
0.972972972972973,0.88802767,0.08494530497370545
0.9244950074217074,0.89194804,0.03254696312162808
0.6258702868450832,0.6775109,-0.05164063034165389
0.9428571428571428,0.9431901,-0.0003329549516950525
0.8266223474640884,0.8859529,-0.05933054245519265
0.941908713692946,0.86622334,0.07568537842683276
0.99,0.97996795,0.010032048225402823
1.0,0.99149716,0.008502840995788574
1.0,0.9940514,0.00594860315322876
0.3218254470537395,0.40890956,-0.08708411219613843
1.0,0.99151796,0.008482038974761963
0.974815941020414,0.9854513,-0.010635340050295206
0.9751367819873452,0.97541887,-0.00028208369334936645
1.0,0.8804671,0.11953288316726685
0.93006993006993,0.95848364,-0.028413706309311948
0.9310344827586208,0.89058614,0.04044834498701433
0.9098147667758146,0.8865056,0.02330916298553143
0.9663782825294052,0.8655037,0.10087455413966517
0.7798582210237477,0.8213254,-0.0414672003095653
0.9329464850617522,0.9555153,-0.02256884000767534
1.0,0.9762856,0.023714423179626465
0.9025899550777776,0.79047304,0.112116911159168
1.0,0.87674797,0.1232520341873169
0.9996629025557244,0.9817976,0.017865326605101872
1.0,0.8842656,0.11573439836502075
0.9945055103853052,0.96597046,0.028535053785116005
0.9122523087555526,0.7058356,0.20641672792974697
1.0,0.97257507,0.027424931526184082
0.5111111111111111,0.39336106,0.11775004929966393
0.9680410607644772,0.99540895,-0.02736789147169838
0.9947288265533912,0.948558,0.04617085364537121
1.0,0.8994835,0.10051649808883667
0.9051724137931034,0.8966082,0.008564239945904939
1.0,0.9317201,0.0682799220085144
0.9897959183673468,0.9261243,0.06367164363666444
0.844023951555668,0.8909147,-0.04689072701794039
0.9919028340080972,0.88903487,0.10286796672141507
0.6678237402370633,0.84820783,-0.1803840911456882
0.8533333333333334,0.8618191,-0.008485755125681504
0.904,0.92710906,-0.02310906267166135
1.0,0.9890985,0.01090151071548462
0.9130517910589504,0.9254082,-0.012356393469400428
0.9965589323310712,0.6505426,0.34601631548689393
1.0,0.99043995,0.009560048580169678
0.8125,0.7036503,0.10884970426559448
0.85314405270309,0.90554374,-0.05239969186096638
1.0,0.9193794,0.08062058687210083
0.9504355061040004,0.9781587,-0.027723206283084556
0.9946207182553958,0.9742186,0.020402111306543236
0.8503485682506224,0.8109617,0.03938684492298572
0.7003952007619237,0.8377698,-0.13737460562311654
1.0,0.99768335,0.0023166537284851074
0.9844672333766062,0.9277528,0.05671444054137065
0.7355638351852155,0.82688224,-0.0913184079712176
0.7627118644067796,0.8932398,-0.13052793175487198
0.6740734163053149,0.8396793,-0.16560588447974978
0.8636760567335758,0.8649401,-0.00126405013516806
0.8717046118421042,0.9697983,-0.09809371465020533
1.0,0.96871513,0.031284868717193604
0.683502131947455,0.87626225,-0.19276011561495343
0.7587806489491509,0.8465845,-0.08780384993314283
0.641926761925011,0.7699833,-0.1280565297009656
0.7906640673369499,0.82039124,-0.029727170398798353
1.0,0.9768558,0.023144185543060303
0.729675243969549,0.73840946,-0.008734215621362895
0.9894644916466656,0.95794415,0.03152033690728573
1.0,0.99895537,0.001044631004333496
0.8785878159097068,0.8793236,-0.0007357858130104811
0.9863915669032918,0.9851978,0.00119378438681228
0.8220008048291987,0.93449783,-0.11249702842275444
0.9932673190137518,0.92226547,0.07100184898582818
0.9998911940567052,0.98684514,0.013046058367923496
0.5124727652274804,0.8036471,-0.29117433569796514
0.8454187179951959,0.92642426,-0.08100554691264106
0.9148936170212766,0.9650201,-0.0501265031226138
1.0,1.0020846,-0.0020846128463745117
0.8357716741563942,0.80083245,0.034939223766532135
0.9884393063583816,0.9016855,0.08675383005528103
0.771105201397984,0.8729779,-0.10187271102801088
0.9942105550463172,0.9706627,0.023547841995474883
0.6037054811040324,0.61403763,-0.01033215183816727
0.9452909680469944,0.94833416,-0.00304318941989401
1.0,0.93663114,0.06336885690689087
0.9041745918849928,0.9099481,-0.005773518695451507
0.7920988154139881,0.92053664,-0.1284378218922253
0.6087502491846878,0.7019669,-0.09321663256732637
0.9666730436068918,0.9292181,0.03745493018449797
0.7442510294022555,0.80084926,-0.056598229497433206
0.9877300613496932,0.8584431,0.12928697997075644
0.602369605814208,0.6988612,-0.09649157592178448
1.0,0.95962,0.040380001068115234
0.9039080021865268,0.9422668,-0.03835881967474031
1.0,0.8449763,0.1550236940383911
1.0,0.9474366,0.05256342887878418
0.7931034482758621,0.88074225,-0.08763880359715426
0.91430454845089,0.7928704,0.12143414611476944
0.8716802811632026,0.90757847,-0.03589818715955129
1.0,0.963868,0.036131978034973145
1.0,0.8455663,0.1544337272644043
0.8888448640029144,0.9294375,-0.04059265411689761
1.0,0.9426808,0.05731922388076782
1.0,1.0052102,-0.005210161209106445
0.884657854415667,0.945497,-0.06083912195991281
0.9994397475361416,0.9851018,0.014337928497750507
0.6982677471359248,0.7796581,-0.0813903320114141
1.0,0.97037727,0.02962273359298706
0.6810791067821698,0.872225,-0.19114587977102238
0.986842105263158,0.9743673,0.012474784725590826
1.0,0.9536401,0.046359896659851074
0.9633678805620872,0.95456004,0.008807839134474915
0.7209210938762933,0.82127327,-0.10035217339284119
0.9992739733626004,0.9692498,0.030024188416158726
0.928688909392006,0.94876975,-0.020080838818900992
1.0,0.9748702,0.02512979507446289
0.3982936259658959,0.59901565,-0.20072202716749643
0.9892755782329083,0.96214354,0.027132037850523094
0.7414709476002633,0.8286332,-0.08716224160109165
1.0,0.8921634,0.10783660411834717
1.0,0.9937985,0.006201505661010742
0.9993227873208916,0.9946521,0.00467069486407401
0.3963423228843325,0.5090475,-0.11270518535541357
0.6195271275817521,0.69935656,-0.0798294283569686
0.5773333648177856,0.709545,-0.1322116514709717
0.935483870967742,0.86204815,0.07343572185885527
0.9469026548672568,0.95110977,-0.004207112092887266
0.8975903614457831,0.858074,0.03951635202729553
0.9706038097101396,0.96831495,0.002288864012355174
0.8129445129619208,0.83411956,-0.021175045372429757
0.9815736077281062,0.68432206,0.2972515485735957
0.5172253524841343,0.64300317,-0.12577781323775905
1.0,0.91628873,0.08371126651763916
0.9235916563611536,0.9775215,-0.05392982276863767
0.8805825711417251,0.887281,-0.0066984294724411475
0.6917822585078227,0.7851001,-0.09331784391679887
0.9771863117870724,0.9931416,-0.015955279761847296
0.7547920970888838,0.78028476,-0.025492665293623484
0.9424194616769404,0.9832958,-0.040876336624756426
0.928451903807016,0.9144903,0.013961621271463054
0.9308654068161047,0.88324994,0.047615468328098154
0.9148794629606104,0.95250165,-0.037622191664328564
0.9676861190845452,0.9258794,0.04180670023460009
0.9477342068787776,0.8790105,0.06872370835506547
0.9285714285714286,0.9756083,-0.04703686067036217
0.8907863969719235,0.88530445,0.005481945983153991
0.8977260448084079,0.8604918,0.0372342325792514
0.3910581077669719,0.47284093,-0.08178282722486463
0.9837214803358744,0.972539,0.011182472672147559
0.9365079365079364,0.9514236,-0.014915648906950074
0.910749379710352,0.893245,0.0175043979446049
1.0,0.77386475,0.22613525390625
0.8378783988860043,0.80968857,0.028189830770769975
0.9199685946522108,0.8624895,0.05747907314876233
0.8619944858943089,0.9033036,-0.04130913730515395
0.8666666666666667,0.8728593,-0.006192632516225149
1.0,0.953031,0.04696899652481079
0.9933554817275748,0.9378053,0.05555018673703527
0.9503318459927356,0.9712524,-0.020920535808869656
0.8117647058823529,0.9348578,-0.12309307981939877
1.0,0.87717426,0.1228257417678833
1.0,0.94422114,0.0557788610458374
0.937001947093284,0.9423343,-0.005332347225868839
0.9692441641581786,0.94214994,0.02709422700531605
0.7179051082627085,0.8695164,-0.15161126441795558
1.0,0.9248074,0.07519257068634033
0.8203628476253894,0.85547394,-0.0351110879787061
0.8255121676881542,0.84468085,-0.01916867804930311
0.6885730682762882,0.7193751,-0.030802005633471352
0.9831473529263274,0.9241783,0.05896905063827196
1.0,0.9662785,0.03372150659561157
0.9090909090909092,0.97856796,-0.06947704878720362
0.9853359922864012,0.9259038,0.05943219513674303
0.971884019413038,0.8976385,0.07424551967625215
0.8479605111263272,0.8575327,-0.009572168908310252
0.9596977329974812,0.9678555,-0.008157780098374534
1.0,0.99225944,0.0077405571937561035
1.0,0.95088625,0.04911375045776367
1.0,0.94995874,0.050041258335113525
0.5632478360420857,0.65516853,-0.09192069728310959
0.7286952080434741,0.8801294,-0.1514341888719617
1.0,0.9886516,0.011348426342010498
0.8910492528760701,0.9821045,-0.09105522739050098
0.9508955134564508,0.92095643,0.029939080637084392
0.7641781919644717,0.8227114,-0.05853321617380347
0.8378378378378378,0.8774064,-0.03956858048567902
0.9955751407296176,0.94782436,0.0477507817894931
0.9253731343283582,0.9019776,0.02339553566121344
0.9118686793162654,0.901018,0.0108506558253596
0.9130434782608696,0.98192674,-0.0688832609549812
1.0,0.9924498,0.007550179958343506
0.875,0.8811031,-0.006103098392486572
0.6537156125384493,0.78972214,-0.1360065320652799
0.935483870967742,0.8558468,0.07963704870593169
0.9890881624190015,0.86239654,0.12669162416140267
1.0,1.0028822,-0.002882242202758789
0.8646537883521503,0.9514773,-0.08682350084767876
0.8983111230292685,0.7730852,0.12522594608453586
0.7168210907180862,0.8503643,-0.1335432367126389
0.8967187320929126,0.9135775,-0.016858764912550006
0.994613392574572,0.8926761,0.1019372775385613
0.6984029385563706,0.92298216,-0.2245792177203323
0.8420601982637662,0.9724839,-0.13042367510354336
0.6896551724137931,0.85634446,-0.1666892890272469
0.9437178023210676,0.71734107,0.2263767369142683
0.4836857377792972,0.47240815,0.01127759211317475
1.0,0.9422121,0.05778789520263672
0.9487179487179488,0.96069974,-0.011981788354042178
1.0,0.9731553,0.026844680309295654
0.891213389121339,0.8469855,0.04422787018899643
1.0,0.98390514,0.016094863414764404
0.9821428571428572,0.7276579,0.2544849429811751
0.6894774857418409,0.8658621,-0.17638458577228877
0.9337272864492322,0.91258645,0.02114083587244997
0.4636852438356423,0.6550836,-0.19139835287074808
0.7205730170361426,0.66185665,0.05871636572999028
0.7018542376876784,0.65641606,0.04543817914733417
1.0,0.9872301,0.012769877910614014
0.8375529020297112,0.9505704,-0.11301750249986031
0.9990176223338182,0.80708987,0.19192775712614607
0.9997466445752268,0.96894306,0.030803585130799283
0.9534883720930232,0.91152084,0.04196753335553538
1.0,0.97795206,0.02204793691635132
0.9320560633204978,0.8904422,0.041613870766023964
0.812497880575898,0.9195668,-0.107068929555175
1.0,0.91574514,0.08425486087799072
0.7966868589034962,0.8212184,-0.024531512487800167
1.0,0.96015674,0.03984326124191284
0.9365901141575148,0.96705794,-0.030467829186601403
0.9998432509450732,0.9717462,0.028097044661503867
0.901445433041941,0.8921297,0.009315713784586288
1.0,0.88367146,0.11632853746414185
1.0,0.9896596,0.010340392589569092
0.970733871731591,0.9535007,0.017233183655571693
1.0,0.9837096,0.01629042625427246
1.0,0.9924201,0.007579922676086426
0.9322033898305084,0.9286665,0.0035369173955108746
0.8938465034231177,0.8423515,0.05149500720348266
0.999009453351076,0.9727462,0.026263259942109984
0.8000022972319191,0.68249846,0.11750384218431165
0.7865624428294768,0.7861475,0.0004149675868621028
0.9826784709245604,0.9298765,0.052801964595977635
1.0,1.0016922,-0.0016921758651733398
0.9080753919371968,0.91336864,-0.0052932503929729036
0.8852070042683665,0.9158276,-0.030620568077367127
0.9881153388180752,0.7890523,0.19906303121233182
0.8947368421052632,0.94183815,-0.04710130315077932
0.9387350174810246,0.9022515,0.03648353547113692
0.9558972646484452,0.9174596,0.03843765752411654
0.992380506594918,0.8964013,0.09597922046973495
0.995907027790545,0.97184527,0.024061758587358928
0.9682539682539684,0.91220284,0.056051133170960554
0.8509667364164867,0.8546721,-0.003705337901445449
0.975,0.9518497,0.023150300979614236
0.8747455070022156,0.90730155,-0.03255603814091179
0.8706737579318578,0.8987879,-0.02811415777477677
0.998453794283833,0.83914953,0.15930425958153194
0.8802487095474257,0.81069267,0.06955604158630513
0.8138466362736193,0.83139396,-0.017547320864442217
1.0,1.0070295,-0.007029533386230469
0.53214644241957,0.5987636,-0.06661714267106722
0.9352494152452068,0.9367883,-0.0015389052961750638
0.9965938256765056,0.9441621,0.05243175492531538
1.0,0.9521615,0.04783850908279419
0.7379549648474405,0.87964123,-0.14168627002728484
0.8126353711360614,0.9267037,-0.11406832034648251
0.9976414022107456,0.925959,0.07168241116002538
0.816035846747526,0.91736776,-0.10133190961920369
1.0,0.97781825,0.02218174934387207
1.0,0.92564374,0.07435625791549683
0.7079435303377006,0.8977144,-0.18977084611188433
0.9779176982666966,0.94792926,0.029988435151767412
1.0,1.0090216,-0.009021639823913574
1.0,0.98420167,0.015798330307006836
0.6641993501886909,0.7591802,-0.0949808379903252
0.5727503345360734,0.84575313,-0.2730027987608932
0.8834767141903135,0.93896353,-0.05548681825750146
0.9096017547279296,0.9047083,0.004893428865045069
0.9998045921749068,0.9674672,0.03233740333976276
0.8138537437028446,0.91918397,-0.10533022579483609
0.7173333597512166,0.8535153,-0.13618196722555953
0.9853444476784023,0.9207028,0.06464163262255518
0.747557691446273,0.8243801,-0.07682240832713394
0.845910632730909,0.6577512,0.18815943014759606
0.9508196721311476,0.92532265,0.025497020268049453
0.9025305930563609,0.91860825,-0.016077655177434313
0.9090931139877308,0.8973762,0.011716934292601455
0.8954780963902748,0.8982839,-0.00280580244013906
0.8677857908521032,0.92044264,-0.05265684992929942
1.0,0.97010076,0.029899239540100098
1.0,0.959233,0.040767014026641846
1.0,0.79115975,0.2088402509689331
0.950413223140496,0.87138253,0.07903068863655927
0.9157801032709122,0.88622785,0.02955225712528231
0.9962476547842402,0.9983419,-0.0020942632073980283
1.0,0.9874953,0.0125046968460083
0.901160117792649,0.9567451,-0.05558497030778431
0.9441275378948848,0.94879335,-0.004665813755353243
0.5501919398290975,0.5854154,-0.03522348308731482
0.6071840428651637,0.85201275,-0.2448287106214696
0.8231464003142505,0.9139368,-0.09079039348991824
0.4949081697346287,0.74703217,-0.25212399579271505
0.9967197860873768,0.99014676,0.006573029915196593
0.8561072309537171,0.9332478,-0.07714057368800653
0.9985099014666216,0.9760666,0.022443312111152802
1.0,0.943152,0.056847989559173584
0.5125907725335683,0.4737904,0.038800365352782196
0.97035416609199,0.98861486,-0.018260691104817872
0.8049299083526564,0.8291699,-0.02424002067490094
0.6487542430299654,0.75832605,-0.10957181058941934
0.9748666422916382,0.94543546,0.029431177909466588
0.8641975308641975,0.8771653,-0.012967786671202908
0.4429471569526061,0.50362045,-0.06067328877569589
0.9984189723320158,0.97488517,0.023533806640640087
0.9778547021864434,0.9813888,-0.0035341051103094934
0.9730876554158072,0.99173677,-0.01864911426040128
1.0,0.9936838,0.006316184997558594
0.8245614035087719,0.70766824,0.11689315867005734
0.7055968763728336,0.5973837,0.1082131984133915
0.6648275533370692,0.7896074,-0.1247798523254674
0.9936597059781208,0.98909134,0.004568369250978477
0.9210526315789472,0.9824234,-0.061370793141816926
0.8981343745452267,0.88722366,0.010910713599334376
0.999997001513352,0.9504719,0.04952512346159421
0.9183767182176832,0.95563465,-0.03725793535058464
1.0,0.88096017,0.11903983354568481
0.5675808561675563,0.749193,-0.18161215654682972
0.875,0.9197895,-0.04478949308395386
1.0,0.9982556,0.001744389533996582
0.9972038354970436,0.87708974,0.12011409665121842
0.4395028974824442,0.58442956,-0.1449266646093832
